1.20E-01,1.92E+01
4.00E-02,2.00E+01
1.20E-01,1.84E+01
4.00E-02,1.84E+01
1.20E-01,1.76E+01
8.00E-02,1.84E+01
4.00E-02,1.68E+01
4.00E-02,1.68E+01
1.20E-01,1.52E+01
8.00E-02,1.60E+01
4.00E-02,1.44E+01
8.00E-02,1.52E+01
4.00E-02,1.36E+01
4.00E-02,1.44E+01
8.00E-02,1.28E+01
8.00E-02,1.36E+01
0.00E+00,1.20E+01
8.00E-02,1.28E+01
0.00E+00,1.12E+01
4.00E-02,1.20E+01
8.00E-02,1.04E+01
4.00E-02,1.04E+01
8.00E-02,8.80E+00
4.00E-02,9.60E+00
8.00E-02,8.00E+00
4.00E-02,8.80E+00
8.00E-02,6.40E+00
4.00E-02,7.20E+00
1.20E-01,5.60E+00
4.00E-02,6.40E+00
1.20E-01,4.80E+00
1.20E-01,5.60E+00
4.00E-02,4.00E+00
1.20E-01,4.80E+00
4.00E-02,3.20E+00
8.00E-02,4.00E+00
1.60E-01,8.00E-01
8.00E-02,2.40E+00
1.60E-01,8.00E-01
1.20E-01,8.00E-01
2.00E-01,-8.00E-01
2.00E-01,0.00E+00
1.20E-01,-1.60E+00
1.60E-01,-8.00E-01
2.40E-01,-2.40E+00
2.40E-01,-1.60E+00
3.20E-01,-4.00E+00
2.80E-01,-3.20E+00
4.00E-01,-4.80E+00
3.60E-01,-4.00E+00
5.20E-01,-5.60E+00
4.80E-01,-5.60E+00
7.60E-01,-7.20E+00
7.20E-01,-6.40E+00
1.12E+00,-8.00E+00
1.08E+00,-7.20E+00
1.36E+00,-9.60E+00
1.32E+00,-8.80E+00
1.52E+00,-1.04E+01
1.48E+00,-9.60E+00
1.56E+00,-1.12E+01
1.56E+00,-1.04E+01
1.36E+00,-1.20E+01
1.32E+00,-1.28E+01
1.04E+00,-1.12E+01
1.12E+00,-1.20E+01
7.60E-01,-1.36E+01
8.00E-01,-1.36E+01
5.60E-01,-1.44E+01
5.60E-01,-1.44E+01
3.20E-01,-1.60E+01
3.60E-01,-1.52E+01
1.60E-01,-1.68E+01
1.60E-01,-1.60E+01
0.00E+00,-1.76E+01
8.00E-02,-1.68E+01
-4.00E-02,-1.84E+01
0.00E+00,-1.84E+01
-8.00E-02,-1.92E+01
-1.20E-01,-1.84E+01
-4.00E-02,-2.00E+01
-4.00E-02,-1.92E+01
-1.60E-01,-2.08E+01
-4.00E-02,-2.08E+01
-1.60E-01,-2.16E+01
-1.20E-01,-2.16E+01
-1.60E-01,-2.32E+01
-1.20E-01,-2.24E+01
-1.60E-01,-2.40E+01
-1.20E-01,-2.32E+01
-1.60E-01,-2.48E+01
-1.20E-01,-2.40E+01
-2.00E-01,-2.56E+01
-1.20E-01,-2.56E+01
-2.00E-01,-2.40E+01
-1.20E-01,-2.48E+01
-2.00E-01,-2.64E+01
-1.20E-01,-2.56E+01
-2.00E-01,-2.72E+01
-1.20E-01,-2.64E+01
-2.00E-01,-2.80E+01
-1.20E-01,-2.64E+01
-2.00E-01,-2.80E+01
-1.20E-01,-2.88E+01
-2.00E-01,-2.72E+01
-1.20E-01,-2.80E+01
-2.00E-01,-2.96E+01
-1.20E-01,-2.96E+01
-2.00E-01,-2.80E+01
-1.20E-01,-2.96E+01
-2.40E-01,-3.04E+01
-1.20E-01,-3.12E+01
-2.00E-01,-2.96E+01
-1.20E-01,-3.04E+01
-2.00E-01,-3.20E+01
-1.20E-01,-3.04E+01
-2.00E-01,-3.20E+01
-2.00E-01,-3.12E+01
-1.20E-01,-3.28E+01
-1.60E-01,-3.12E+01
-2.00E-01,-3.28E+01
-1.60E-01,-3.28E+01
-2.00E-01,-3.20E+01
-2.00E-01,-3.20E+01
-1.20E-01,-3.36E+01
-1.20E-01,-3.36E+01
-2.00E-01,-3.20E+01
-2.00E-01,-3.28E+01
-1.20E-01,-3.36E+01
-1.20E-01,-3.36E+01
-2.00E-01,-3.28E+01
-2.40E-01,-3.28E+01
-1.20E-01,-3.44E+01
-1.20E-01,-3.28E+01
-2.40E-01,-3.44E+01
-1.60E-01,-3.28E+01
-2.00E-01,-3.44E+01
-2.40E-01,-3.44E+01
-1.20E-01,-3.28E+01
-1.60E-01,-3.44E+01
-2.00E-01,-3.28E+01
-2.00E-01,-3.28E+01
-1.20E-01,-3.44E+01
-1.60E-01,-3.44E+01
-2.00E-01,-3.28E+01
-1.60E-01,-3.28E+01
-2.00E-01,-3.44E+01
-1.20E-01,-3.44E+01
-2.00E-01,-3.28E+01
-1.20E-01,-3.28E+01
-2.40E-01,-3.44E+01
-1.20E-01,-3.28E+01
-2.00E-01,-3.44E+01
-1.20E-01,-3.36E+01
-2.40E-01,-3.20E+01
-2.00E-01,-3.36E+01
-1.20E-01,-3.20E+01
-2.00E-01,-3.28E+01
-1.20E-01,-3.20E+01
-2.00E-01,-3.20E+01
-1.20E-01,-3.28E+01
-2.00E-01,-3.28E+01
-1.20E-01,-3.12E+01
-1.20E-01,-3.28E+01
-2.00E-01,-3.12E+01
-2.00E-01,-3.20E+01
-1.20E-01,-3.04E+01
-2.00E-01,-3.04E+01
-1.20E-01,-3.12E+01
-1.20E-01,-3.12E+01
-2.00E-01,-2.96E+01
-1.20E-01,-3.04E+01
-2.00E-01,-2.88E+01
-1.20E-01,-2.96E+01
-2.00E-01,-2.88E+01
-1.60E-01,-2.88E+01
-1.20E-01,-2.80E+01
-1.20E-01,-2.88E+01
-2.00E-01,-2.72E+01
-1.20E-01,-2.80E+01
-2.00E-01,-2.64E+01
-1.20E-01,-2.72E+01
-1.60E-01,-2.56E+01
-1.20E-01,-2.72E+01
-1.60E-01,-2.56E+01
-8.00E-02,-2.64E+01
-1.60E-01,-2.48E+01
-1.20E-01,-2.56E+01
-1.60E-01,-2.40E+01
-1.20E-01,-2.48E+01
-8.00E-02,-2.32E+01
-8.00E-02,-2.48E+01
-1.60E-01,-2.32E+01
-1.60E-01,-2.32E+01
-4.00E-02,-2.24E+01
-1.20E-01,-2.24E+01
-4.00E-02,-2.16E+01
-1.20E-01,-2.16E+01
-4.00E-02,-2.00E+01
-1.60E-01,-2.08E+01
-8.00E-02,-1.92E+01
-4.00E-02,-2.00E+01
-1.60E-01,-1.84E+01
-4.00E-02,-1.92E+01
-1.60E-01,-1.76E+01
-1.20E-01,-1.84E+01
-4.00E-02,-1.68E+01
-1.20E-01,-1.76E+01
-4.00E-02,-1.60E+01
-4.00E-02,-1.68E+01
-1.60E-01,-1.52E+01
-8.00E-02,-1.60E+01
-4.00E-02,-1.44E+01
-8.00E-02,-1.52E+01
-4.00E-02,-1.28E+01
-8.00E-02,-1.36E+01
-4.00E-02,-1.12E+01
-8.00E-02,-1.28E+01
-4.00E-02,-1.04E+01
-8.00E-02,-1.20E+01
-4.00E-02,-9.60E+00
-4.00E-02,-1.04E+01
-8.00E-02,-8.80E+00
-8.00E-02,-9.60E+00
-4.00E-02,-8.00E+00
-8.00E-02,-8.80E+00
-4.00E-02,-7.20E+00
0.00E+00,-8.00E+00
-1.20E-01,-6.40E+00
-4.00E-02,-6.40E+00
-1.20E-01,-4.00E+00
-4.00E-02,-5.60E+00
-1.60E-01,-3.20E+00
-1.20E-01,-4.00E+00
-4.00E-02,-2.40E+00
-1.60E-01,-3.20E+00
-4.00E-02,-1.60E+00
-1.20E-01,-2.40E+00
-2.00E-01,-8.00E-01
-1.60E-01,-1.60E+00
-2.40E-01,8.00E-01
-2.00E-01,-8.00E-01
-3.60E-01,1.60E+00
-3.20E-01,8.00E-01
-4.80E-01,2.40E+00
-4.80E-01,2.40E+00
-6.80E-01,4.00E+00
-6.40E-01,3.20E+00
-8.00E-01,4.80E+00
-8.00E-01,4.00E+00
-9.60E-01,6.40E+00
-8.80E-01,5.60E+00
-1.00E+00,7.20E+00
-9.60E-01,6.40E+00
-1.08E+00,8.00E+00
-1.04E+00,7.20E+00
-1.16E+00,8.80E+00
-1.08E+00,8.80E+00
-1.16E+00,9.60E+00
